timestamp,spo2,pulse
1756352824.3532984,100,100
1756352825.3575184,97,82
1756352826.359157,99,72
1756352827.36083,100,80
1756352828.3641367,100,62
1756352829.3732574,99,66
1756352830.3807352,97,80
1756352831.3861456,96,71
1756352832.4016984,92,95
1756352833.414069,95,67
1756352834.427258,100,96
1756352835.4313645,95,77
1756352836.4387822,96,82
1756352837.4475808,92,64
1756352838.455579,99,88
1756352839.468999,91,98
1756352840.4727814,96,82
1756352841.4774148,100,95
1756352842.48914,96,97
1756352843.4987724,96,63
1756352844.503276,100,81
1756352845.505514,94,98
1756352846.50981,96,79
1756352847.524998,97,75
1756352848.5410242,90,60
1756352849.5482159,99,60
1756352850.549109,92,60
1756352851.5642254,90,76
1756352852.5701454,96,91
1756352853.5708928,96,69
1756352854.5865805,99,90
1756352855.592759,100,86
1756352856.5986016,90,78
1756352857.6048594,90,77
1756352858.6206155,91,60
1756352859.621802,97,78
1756352860.622963,95,89
